id,text
1630,இப்படி குழம்பி இன்னும் இரண்டு வருடங்களுக்கு லாக் டவுன் பள்ளி கல்லூரிகள் விடுமுறை படிக்காமலேயே மாணவர்கள் பாஸ் என்ற பின்பு. நாளைக்கு வேலைக்கு தகுதி தேர்வு என பொதுத்தேர்வு வைக்கும் பொழுது இவர்கள் யாரும் தேற மாட்டார்கள் வேலையில்லா திண்டாட்டம் ஒளிந்து உழைக்கும் கூலிக்கு ஆள் கிடைக்காத நிலை மாறும் ஆடு மாடு மேய்த்து தச்சு வேலை பார்க்க வேண்டிய தான்
3728,"romba nallathu , mothalle vadakangalai tamizhu naatil irunthu anupividungal , athen piragurthaan thamizhargal pizhaipaargal."
5893,அட நீங்க வேற அவங்க ஹோலி கொண்டாட போறாய்ங்க
1641,அவர் எப்போதும் கார்களின் அதிர்ச்சி உறிஞ்சிகளைப் பற்றி பேசுகிறார். அதிர்ச்சி உறிஞ்சிகளை மேம்படுத்துவதற்கு பதிலாக சாலை நன்றாக இருக்க வேண்டும் என்று அவர் கருத்துரைக்கிறார். இந்த சைமன் சக ஒருவரிடம் ஒரு கேள்வி? உங்களிடம் ஏன் isuzu உள்ளது? ஏன் ஒரு இந்திய கார் இல்லை ??? இதற்கு முதலில் பதில் சொல்லுங்கள் ?????
3335,பஞ்சாப் மாநிலத்து காரன் ஒருத்தன் தமிழ்நாடு காவல்துறையில இருக்கான்.
7843,still not accepted your silly fight.all are equal.why blaming sun tv
2825,naan up la thaan iruken entha prachanayum illa.murugar koil koodairuku
6346,@sun-zl1ir thinnaiveli na !! yenna california vaa ?? ಮಯಿರು
5878,மார்ச் 7 ந்தேதி கோலிபண்டிகை அவர்கள் பண்டிகையை முன்னிட்டு செல்கிறார்கள் .பண்டிகை முடிந்து திரும்ப வருவார்கள் ..என்று நினைக்கிறேன் ..
7186,எல்லாம் மதக்கலவரம் தூண்டி ஒரு மதம் ஒரு மொழி கொள்கையை உருவாக்க இந்த சதி ஏற்கனவே எல்லாம் மததலைவர்களும் ஒப்பந்தத்தில் கையொப்பம் இட்டனர்
2477,ippadi video podadinga adha paathuthu oru 1000 peru next day vadhuruvaga
2476,unakea vala ellamathan youtube la irruka
7589,super thalaiva. sandhula sindhu padi vitteergale :folded_hands_medium_skin_tone: :folded_hands_medium_skin_tone: . om namasivaya. :folded_hands_medium_skin_tone: :folded_hands_medium_skin_tone:
7537,modhalle... indha 2 gosti kovil ku vidakudadhu..
6033,@mohankumar-hi5rc இப்படி தான் பொன்முடி அவசர அவசரமாக அந்த கோயிலை hr&c ல சேர்க்க முயற்சி பண்ணி ஹை கோர்ட்ல பல்ப் வாங்கினான். ஹை.கோர்ட் முறையான அறிவிப்பின்றி இக்கோயிலை அற நிலையதுறையில் சேர்த்து செல்லாது என்று sqash செய்தது கூட தெரியாமல் நீங்கள் உளருகிறீர்களே.
3064,appa ne poi avan orula eruda
7430,அப்போ.... பெருமாலுக்கே.... caste certificate கொடுதிருக்கெல்.... சபாஷ் ..... ஓய்......
254,"வேலை நேரம் அங்க அங்கgovt. raid பண்ணி 8 hrs strict ஆஆ check பண்ணனும் அப்பறம் எப்படி இவங்க 10 hrs உழைப்பாங்க? our govt. முதலாளிகளை check out பண்ணனும்.அந்த முதலாளிகள் உரிமம் ரத்து fine. தமிழர்க்கு இங்கே நிர்ணயக்கப்பன்ட 8 மணிநேரம் ,ஊதியம்.கொடுங்கள் 90% நமக்கு அவன் ஓடிடுவான் வரமாட்டான்.முதலாளிகளே நாளை நீங்களோ ,உங்கள் வருங்கால சந்ததியினரோ மிகமிக வருத்தப்பட துன்பப்பட நீங்களே காரணமாகாதீர்கள்."
30,தக்கனபிழைத்துவாழ்தல். வேலைப் போட்டி எல்லா இடங்களிலும் உள்ளது. மாற்றம் ஒன்றே மாறாது
6250,@funnyvideos5636 மொத்த இட ஒதுக்கீடு 100சதவீதில் 90சதவீதம் எந்த இரண்டு சாதியும் அனுபவிக்க வில்லை. தவறாக பதிவு செய்யாதே
6836,bro enakku oru doubt! kongu vellala gounder thavira en ella vellalar um kolapite irukeenga?? maarite irukeenga schlorship ku???
669,​ @tamilnationalist6950 let them come. take crorrs back
7130,தொளுவ நாயக்கர் என்றும் வெத்தலை நாயக்கர் என்றும் தொளுவ வேளாளர் என்றும் அழைக்கப்படுகிறார்கள்.
2383,விழித்துக் கொண்ட புலிகளினம். நாம் தமிழர்.
1878,"keep going seeman, this is tamil people revolution and your are the leader. thank you for a having braveness to speak up hehave tamil people"
3610,கேட்ட கேள்விக்கு பதில் சொல்லாமல் வழவழ கொழகொழ என்று நீட்டுவது ஏனோ.அரசியல மேடையில் பேச அனுப்புங்கள் அவரை
40,"பஜக வினர் இந்தி படி இந்தி படி என்று திணிக்கறான்களே. வட இந்தியர்கள் இங்கு பாழடைஞ்ச வீடுகளில் சுகாதாரமற்ற சூழ்நிலையில் பிழைப்பை நடத்துகிறார்கள். வடக்கே படேல் சிலைக்கும் ராமர் கோயிலுக்கும் பல கோடிகள் செலவழிக்க முடியும். ஆனால் அங்கு நல்ல கல்வியும், தொழிற்சாலைகளும் ஏற்படுத்தினால் அவர்களுக்கு ஏன் இந்த நிலை ஏற்படப்போகிறது. நேற்று கூட ஆவின் தயிர்க்கு அருகில் தஹி என்று இருக்கவேண்டும் என்று வலியுறுத்தியதால் வேலை நிறுத்தம். பஜக திருந்துமா?"
6539,தேவேந்திர குல வேளாளர் மக்களிடத்தில் ஒற்றுமை இருக்கின்றது அது தலைவர்கள் இடத்தில் இல்லை
2532,i guess no one have that right to control certain community population.
6331,don't steal others name and fame.
1696,"muslims eduku urdu name vaikren ada kelu da baadu, quaran edula.iruku?"
131,"சில தமிழர்கள் மாற வேண்டும் என்று நினைக்கிறார்கள், ஏன் ஹிந்தியை வெறுக்கிறார்கள் என்று தெரியவில்லை"
601,சகோ சவூதில இந்த மாதிரி சூல்நிலையை கருதி அந்த அரசாங்கம் எல்லா இடத்திலும் சவுதி குடிமக்கள் பணிபுயவேண்டும் என்பது சட்டமே இப்ப இருக்கு அதே போல் சவூதி குடிமக்கள் இல்லாத நிறுவனத்துக்கு அதிக வரி மற்றும் அபராதமும் அந்த நிறுவனத்துக்கு அளிக்கப்படுகிறது. அதே போல் தமிழ்நாட்டில் உள்ள நிறுவனங்களுக்கு முதலில் தமிழர்களுக்கு முன்னுரிமை அளிக்கப்படவேண்டும். அதோடு இல்லாமல் அதிக வட இந்திய தொழிலாளர்களை வேலைக்கு அமர்த்தும் அந்த நிறுவனங்களுக்கு பல மடங்கு வரி வசூலிக்க வேண்டும் அப்படி நடந்தால் மட்டுமே நம் தமிழர்களுக்கு வேலை வாய்ப்பு கிடைக்கும்
1551,வடக்கன் வந்தேறி நாய்களா செட்டைய பேத்து:காது கிழிஞ்சிரும்
7234,நடிகர் விவேக் நகைச்சுவை தான் நினைவுக்கு வருகிறது..!
2782,indian la enna north indian south indian...i don understand manusana manusana paaka kathukanum first ....they hav their own story ..
6954,thuluva naattil arasabayil irundhathaal. ivargal thuluva vellalar nu alaikkapetranar. agamudayar mudaliyar.
7811,நான் சவுத் பக்கம் பெட்... கட்டுங் க... சவுத் தான் ஜெயிக்கும்... கோப்பை... எங்களோடது... தான்
186,"சிறிய நகரங்களில் கூட பல வட இந்திய மக்கள் உள்ளனர், அவர்கள் இங்குள்ள மக்களை ஆதிக்கம் செலுத்துகிறார்கள்."
1204,@yashkumar-nj4nn what do you mean? most of the workers they talked to are north indians....
1036,அன்று தெலுங்கர்கள் வந்தார்கள் இன்று இவர்கள்
6831,thambi ramnad side thevar pattam agamudaiyar ku .
4398,"@ramuchandran1240 தமிழக வணிகர்களிடையே ஒற்றுமை இல்லை. வெள்ளையன் ஒரு அணி, விக்ரமராஜா ஒரு அணி..."
6086,@shrikanspeaks7631 arivaali kandupidichittaaru
804,bring out more videos like this. expose them
5690,dai dai avanunga hollyku ooruku poranunga da :man_facepalming: one monthla return vandhuduvanunga :smiling_face_with_smiling_eyes:
2332,வந்தேறிகள் கேட்குதுங்க.. தமிழனுக்கு சொந்த நாடு இருக்கான்னு..இது எப்படி இருக்கு தெரியுமா..ஒண்ட வந்த பிடாரி ஊர் பிடாரி யை வெரட்டுமாம்.. அந்த கதையா இருக்கு..
1690,theudiya mavana seruppala adikkanum baduvakkalai virattanum .dhayau seidhu vidadhinga.
1824,"முதலில் இந்த வட நாட்டுக் காரர்கள் மாநில கட்சிகளின் கொடியை , ஏதோர் கட்சி, ஏற்ற வேண்டும். என்பதை கட்டிய பந்த வேண்டும்"
4360,@mohamedkassali8205 தமிழர்கள் குறிப்பாக வெளிநாட்டு அன்னிய முஸ்லிம் மதத்தை சேர்ந்தவர்களிடம் எந்த வரவு செலவும் வைத்துகொள்ளக் கூடாது....
1856,முதலில் இந்த புறம்போக்குகளை முதலில் தமிழ்நாட்டை விட்டு வெளியேற்றவேண்டும்.
6761,"துளுவ வேளாளர் தனி சாதி... வெள்ளாளர் ,வேளாளர் உட்பிரிவு"
696,நாம் தமிழர் கட்சியின் வெற்றியை எதிர் பார்த்து கொண்டு இருக்கிறேன்.
4154,@mohamedsabeer5645 aaama bhaai crtu eelam.epdi vetkamae illma tamils vera muslims vera odunninga chii
7331,let us forget vadikali and tangali and allow tangali to chant thivia pramandam there are some un social elements from vadakalai creat probelm however both respect each other out side l wish that some top person like hh sringam and hh ahobali madam jeers should intervene and put an end to this tks
1814,தமிழர் நாட்டின் முதல்வர் மாண்புமிகு சீமான் :thumbs_up:
7471,10 ruba anil balaji ah pathi podungada veena ponavangla
5006,@manivannan9781 yepdi ivanunga kuda serndhu beeda pottu thuppanum adhu dhana
2828,@vjxxvj delhi mumbai tamilargal crime pannittu thiriyaranga bro idha naa nerlaye paathuriken
4977,@real_xavier dei loosu konjamachu manasachi thottu pesu da 100 vadakans 4 tamilans ah adichirukanga sornaiye illama support panra vekkama illaya unakku thuu :speaking_head: ithuku vadakans moothratha kudichirukalam :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
934,நீங்கள் சொல்லும் நிறுவனம் ola மின்சார வாகனம் தயாரிக்க
7777,வடகலை மற்றும் தென்கலை என்றால் என்ன?
4147,இனியாவது தமிழினம் விழித்துக்கொள்ள வேண்டும் இல்லையெனில் அடுத்த ஈழம் தமிழகம் தான்
967,pls send back north indian people back home pls tamilnadu government
5037,"@goldenglory9384 lol come to maharashtra. places like dharavi is fully occupied by tamilians. many major places like matunga, sion and city of navi mumbai shares sizeable tamil population."
2165,நாம் தமிழர் கட்சியின் அரசியலை முன்னெடுக்க வேண்டிய நேரம் வந்துவிட்டது என்பதை உணர்ந்து கொள்ள வேண்டும் தம்பி தங்கைகள் குறிப்பாக இளைய தலைமுறையினர் உணர்ந்து கொள்ள வேண்டும்.
4028,தம்பி தமிழர்கள் ஒன்றுபடடால் போதாது தம்பி மற்றவர்களையும் நேசிக்கவேண்டும் இல்லையேல் எல்லோரும் சேர்ந்து கும்மிப்போடுவார்கள் தம்பி
7635,whatever be the kalai..let us pray for nrayana's blessings to entire humanitu
3081,anga mattum iruka neenga jolarpeta katpadi ajj chennai side train la.poirukingala tamilians ye reservation la dha varuvaanga keta pass kaamipaanga.paidchitu velaiku poravangale apdi irukum podhu padikaama kooli velaiku poravanga epdi irupaanga
2952,this interview is bullshit ....avanga enna pannuvanga paavam edho vayithu pasikaga kaasu kammiya irundhalum paravala vela senji sapdanum nenachi dhan varanga ....hardworking people dhana avangalum ....just respect humans as humans ..vandharai vazha vaikum tamilnadu endra peyarai kappathunga
6110,கோபத்திற்கு இடம் அளிக்காமல் இதை கையாள வேண்டும். தனி நபர் கோவிலில் அவர்கள் அனுமதி இன்றி நம்மால் செல்ல இயலாது. இரண்டு பக்கமும் உள்ள சில பேர்கள்தான் இந்த பிரச்சனை.
1607,@2:21 kandipa nadaka pothu appo intha dhiravida katchikaranuga ena panuvaga threyum aluku oru :bread: package kai la kuduthu saputu irukaga nu sollitu aven aven veliya pakka start paniduvan
7024,@cholavelalar6889 crt bro there is no issue here in trichy and around we are getting thuluva vellalar only . i think this problem was created in north tamilnadu nly
5387,உங்களுக்கு அவங்க இருந்தா ரொம்ப பிரச்சினையா இருக்கு நியூஸ் போடணும் அவங்க போறாங்கன்னு ஒரு நியூஸ் போடணும் அப்படித்தானே
198,2010 ல வந்த ஆளு இந்த தமிழ் கத்துகம இருக்காரு... நீங்க அவன்கிட்ட ஹிந்தி ல பேச முயற்சி பண்ணா அவங்க நம்மல ஹிந்தி பேசத்தான் சொல்லுவாங்க...
6282,ada jaathi kaatu miraandigala kooda irukura manithargalai anbudan paarugada kannuku teriyatha kadavul kaga adichikiringa
4455,"நாம் தமிழர் கட்சி தமிழ்த் தேசிய, ஈழப் போராட்ட ஆதரவு உடைய, தமிழ்நாடு மற்றும் புதுச்சேரி மாநிலங்களில் செயல்படும் ஓர் அரசியல் கட்சி ஆகும்.இந்தக் கட்சி மே மாதம் 18 ஆம் நாள் 2010 ஆம் ஆண்டில் சீமானால் தொடங்கப்பட்டது. தினத்தந்தி நாளிதழின் நிறுவனர் சி.பா.ஆதித்தனார் நடத்தி வந்த ""நாம் தமிழர் இயக்கத்தின்"" தொடர்ச்சியே சீமானால் ஆரம்பிக்கப்பட்ட கட்சி என அறியப்படுகிறது."
5936,ஏண்டா அவனுங்க இங்கே வந்தாலும் பயப்படுறீங்க போனாலும் பயப்படுறீங்க ஏன்
2459,அடேய் இந்தியா கிளிட்ஸ் நம் உரிமைகளை அவர்கள் எவ்வளவு பறித்து விட்டார்கள் அதெல்லாம் உங்களுக்கு கண்ணுக்கு தெரியலையா டா ஈன பிறவிகளா
1066,அரி - சாமான் வந்நா மொத்தத்தையும் வாரி சுருட்டி வித்துட்டு முழுங்கிட்டு பொயிடுவான் மா
4860,scripted nu nalla theriyuthu... dailogues la solli koduthu yedukkureenga pola... counter campaign for the gopi sudhakar viral video - nu nalla theriyuthu.... but yenna doubt na.... nee oru sangi ah irukkanum or oru sangi un pinnadi irukkanum....
6495,@dkv6838 பள்ளர் சாதியினார் உழைத்து முன்னேறாமல் அடுத்த சாதி வரலாறை திருடி குறுக்கு வழியில் முன்னேற பாக்குறிங்க
7038,அண்ணா superrr ... தேவேந்திரகுல வேளாளர் சார்பாக வாழ்த்துக்கள் ....
347,வட மாநிலங்களில படிப்பறிவு இல்லாத காரணத்தால் குடும்பக் கட்டுப்பாட்டை கடைபிடிக்காமல் அளவுக்கு மிக மிக அதிகமாக மக்கள் தொகை பெருக்கி வைத்திருக்கிறார்கள் அதனால் அவர்கள் அங்கே வாழ வழியில்லாமல் தமிழ்நாட்டை நோக்கி படையெடுத்து வருகிறார்கள்
4223,privat company layum 90%tamilar ku munirimai kudukra mari tamilnatula sattam venum.. andhra la irukura mari.
6094,@vetrivel- poda :cherry_blossom: unda eathu na solla vendiya kadamai :face_with_tears_of_joy: :face_with_tears_of_joy:
4165,நாம் தமிழர் கட்சியின் அரசியலை முன்னெடுக்க வேண்டிய நேரம் வந்துவிட்டது என்பதை உணர்ந்து கொள்ள வேண்டும் தம்பி தங்கைகள் குறிப்பாக இளைய தலைமுறையினர் உணர்ந்து கொள்ள வேண்டும்.
1234,finally vadakkans in meet a stranger :face_with_tears_of_joy:
3230,@manirathnam721 12மணி நேர வேலைக்கு 300 மிக குறைவு சார் 500ஆவது வேண்டும் அவரும் மனைவி மக்களோடு வாழ வேண்டாமா ஏழைகள் படிக்காதவர்கள் பாடு மிக சிரமாக வாழ்க்கை கழிகிறது மிகவும் வருந்துகிறேன் மக்கள் பாவம்
1928,சீமான் பொங்குவதை பார்த்தால் மோடி மிகவும் சந்தோசப்படுவார்
7053,நான் துளுவவேளாளர் என் சாதி வெள்ளாளர் :japanese_symbol_for_beginner: நாங்க வ.உ.சிதம்பரம்பிள்ளை :japanese_symbol_for_beginner: :flexed_biceps: வேலுப்பிள்ளைபிரபாபகரன் :green_heart: :yellow_heart: வம்சம்டா :smiling_face_with_horns: த்தா ஒரிஜினல் #துளுவவெள்ளாளன்டா :flexed_biceps:
4911,@priyavinodh1685 aunty india constitution padi yaaru yanga venalum polam boomer maari pesadeenga
2702,po po north po un vailaa neetrana illa exclusiveah pandrana nu theriyum :smiling_face_with_halo:
1717,"சீமான் சொல்வது அனைத்தும் உண்மை, இப்படித்தான் இலங்கையில் நடந்தது, இப்படிதான் இஸ்ரேல் உதித்தது, போட்டுத்தான் பார்ப்போமே...."
3055,modhala tamilan otrumaiya irukanga daa aprom north polaam.
432,andhaa periyavar solrathuu than unma tamilar ta otrumai ila adhan nammalam nasamaa poitu erukomm....
1835,திராவிடர்கள் என்றைக்காவது இதுபோல நல்வழியில் புரட்சி செய்திருக்கிறார்களா???
558,தமிழ் நாட்டின் கதி அதோ கதிதான்.
3550,"அப்போ வெள்ளையனே வெளியேறு இயக்கம் வடக்கனே வெளியேறு தொடக்கம்..,"
773,ipdiyae pochina tamil nadu inum danger aidum. government dhaan edha pananum. strict ah. ntk seeman a laam suma kalaichitu dhan irukom naama. aana avar solrathu dhan serius issue va iruku.
984,bro போயஸ் கார்டன் area video podunga....
6403,ஜாதி மதம் வாழ வைக்காது மனிதன் மனிதானக ஒன்று சேர்ந்தால் நல்லகாலம்தான்
2398,"@ramuchandran1240 தமிழக வணிகர்களிடையே ஒற்றுமை இல்லை. வெள்ளையன் ஒரு அணி, விக்ரமராஜா ஒரு அணி..."
6604,எங்க ஊர்ல ... தேர்தல் சமயத்துல கலைஞருக்கு ஓட்டு போடக் கூடாது....அவரு பல்லன் பறையனுக்கு தான் செய்வாரு.... ஜெயலலிதா வுக்கு ஓட்டு போடுவோம்னு இடைநிலை சாதிகள் மக்கள் பேசிக்குவாங்க.... நன்றி கெட்ட உலகம்டா
1985,வளைகுடா நாடுகளில் ஒரு கிலோ பலாபழம் சுலை மட்டுமல்ல.தோல் உடன் ஒரு கிலோ 900. ரூபாய்.ஆனால்.சமீபத்திய செய்தியில் பன்ருட்டி பலாபழ சீசனில் விலையே இல்லை என விவசாயிகள் வேதனை என்று செய்திகளில் வருகிறது.
2426,up la irundhu varavan than paaku podurana inga maava pottu thuppurathe tamil nadu people than
5204,தமிழ் நாட்டில் உள்ள முதலாளிகளை கண்டனம் தெரிவித்து வட மாநில தொழில்ளாளியை வெளியேற்று
2904,@goldenglory9384 britishkaran vellinaatu naayi nammala adimai padatharathuku vantha. ne christian illa so ne british ku support panradhu periya vishyam illa.
3047,@thetopdawg97 en chithapa and cithi ku natanthuchu.athu onakku patta kastama irrukum enakku patta onakku athu news
4009,seeman nee apavum dmkva pasamata paciparu apa erukuda uaku thriumada dmk anthalavuku erukunu karupu sati anga pottu ootu kalu nee unmiyana aan mgan
4645,neenga porumaya thala thalapathy nu adichikonga ..padikadheenga uzhaikadheenga.. ivanungala kora solunga vela kadaikalanu.. mutta pasangala
6338,நீங்கள் மதம் மாறிய பிறகு எங்களை பற்றி கவலைப் பட வேண்டாம்
5353,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu."
854,"there are many tamil families living in mumbai & delhi...its not wrong to move across country for employment, just that the local people who work harder should also get equal opportunity"
3964,தமிழ்நாட்டிலிருந்து திருப்பி அனுப்ப வேண்டிய ஒரே நபர் ஆளுநர் ரவி மட்டுமே. மற்றவர்களால் எந்த பிரச்சினையும் இல்லை.
1166,one thing ...we should pay right salary and should make them work for right hours in a morally responsible manner... and about tasmac and cinema worshipping... yes i accept that..youngsters are very corrupted by cinema and popular media esp here in tamil nadu
4094,@s.s.k6472 correct. chennai la 50% city ya pudichittanuga. veedu katti settle aaittanuga. seeman sir sollurathu :hundred_points: % correct
4533,avangala avanga ooruke anupura vazhiya parunga.
205,தமிழ் நாட்டிற்கு வந்து வருஷங்கள் ஆச்சு ஏன் தமிழ் காற்றுக்கிறாங்கள் இல்லை?
7229,கோடு பொடுறதுல என்னங்க பிரட்சனை ?? சண்டை போடாமல்.சாமி கும்பிடுங்க
1473,vaay udharuthaan naam thamizhargal.appa appa ithumaari oru scene nalla thaan irukku.pechhil puli veerathil puliyodharai
2442,today north india employees tomorrow owner today tamil nadu owner tomorrow tamil nadu worker
1670,ivangala (marwadi ) anupunga tamil nada vittu
1411,seeman is the only hope for tamil nadu.
7425,பாவட அங்கிகள் வந்து கதறுவானுக இந்து பெயரில் :face_with_tears_of_joy: :face_with_tears_of_joy:
6046,​ @surya-ne8ks ithu pola dhrowbathiya thappa perurathalatha avanga vida matranga da avangalukku panchali tha god aana ungalukku athu athu oru thappana ponnu apram yenda neenga anga poi vazhipadanum
6173,@sankard9186 20 crore or 20 rs.. its his bloody money.. his bloody wish
2226,சீமான் சொல்லுவத்தலம் நடந்து கொண்டு இருக்கிறது இனி ஆச்சி அதிகாரத்தை ஹிந்தி காரனுவாதம் நீர்நேப்ப
2834,@nmkkannan1256 antha nerukadiyana area la tamil aalunga la raja irrukanga theriyala na poi seeman anna video va paru
4915,@shanmugamvenkatesan5514 daii notha neeyum un nommaum thinnuda kena boomer kelattu pu ....
3072,engal srilankan tamilan avangla tamil nadu la konditu vanthtu...north indians elarum avanga state ku anupunga ..
1713,தமிழனுக்கு வேணும்டா. தாடிய டாடின்கானே! கேடிதான் வேணுங்கானே பரதேசிபயக்க.
35,"பங்களாதேஷில் இருந்து ஆயிரக்கணக்கானோர் சட்டவிரோதமாக குடியேறுபவர்களாக இருப்பார்கள், உண்மையில் அரசாங்கம் அங்கு சில தணிக்கைகளை நடத்த வேண்டும், bcz இந்திய எல்லையில் பலர் லஞ்சம் கொடுப்பதால் அவர்களில் பலர் சட்டவிரோதமாக தென்னிந்தியா போன்ற பாதுகாப்பான இடத்திற்கு வருகிறார்கள்."
2436,"sir as a north indian i live in tamilnadu some time i feel very insecure in tamilnadu , recently we heard murder news in tirupur (some tamilian people kills a north indian guy in public place, north indians are being driven out of tamil nadu. sir we are also a human , indian , don't treat as like a alien. we had to come to tamil nadu due to some compulsion, leaving our home, family and relatives . but now we are helpless."
5653,டேய் முதலாளி நாய்களே இருங்கட உன்னுடைய மனைவி மகள்களை கற்பழித்து கொலை செய்வனுக ஹிந்திகாரனுக அப்ப நீ டிவியில் போட்டி கெடுத்தால் தமிழன் யாரும் வரவே மாட்டர்கள் ஹிந்திகாரனை துறத்தினால் தமிழகம் நன்மை முதலாளிகளே பணத்தை நீ பார்கவேண்டும் ஏன்று நினைத்தல் உன் வீட்டில் பிணம் தான் பார்க்க முடியும் இவை அனைத்திற்குமே அரசியல்வாதிகள் தான் பெறுப்பு தமிழக மக்களை பற்றி ஹிந்திகாரனுக்கு தெரிந்து அவனுக ஊருக்கு போகிறர்கள் விட்டுவிடுங்கள் தயவுசெய்து தமிழ்நாடு நல்லயிருக்கும் நாட்டை பிடித்த சனியன் ஒழியட்டும் வாழ்க தமிழனின் தமிழ்நாடு
6216,"​​ @ravichandran.761 dai porumboku.. avan saami avan istam, née entha crypto naayee da"
3731,டேய் பைத்தியம் அவனுக கோலி பண்டிகை கொண்டாட போரணுக..
5351,semma comedy thamilanuku vada manilathil mariyathai irukka
1502,நாம் தமிழர்கள் ஒற்றுமை ஓங்கிட வேண்டும்.....
5729,"வடமாநில மக்கள் வேலைக்கு வருவது பிரச்சனை அல்ல. வடக்கே மக்கள் தொகையை கட்டுப்படுத்தாமல் விட்டதே பின்னணி பிரச்சினைக்கு காரணம். தமிழகத்திற்கு எம். பி சீட்டு குறைப்பு, பூர்வீக குடிகளின் விகிதாச்சரம் குறைதல், நிதி ஒதுக்கீட்டில் பாகுபாடு, இந்தி திணிப்பு போன்ற பிரச்சனைகள் உண்டு."
780,நம் இரத்த சொந்தங்களான இலங்கை தமிழர்களை அகதி முகாமில் அடைத்து வைத்துள்ளோம்.ஆனால் நமக்கு சொந்தமே இல்லாத ஹிந்தி காரணை உள்ளே விட்டுவிட்டு சுதந்திரமாக வசிக்க வணிகம் செய்ய விடுகின்றோம்
6023,it is hindu temple not christian church or muslim mosque all hindus can go vanniyar is just a community in hindu religion thtsall
944,ushar iyya usharu naga nattu usharu tamil naadu usharu
4629,ivanga pesradhuliye theriyudhu romba poavam ya ivanga. chumma namma aaluga thaan arasiyal kaaga ivangala target panranga.
31,திரைகடல் ஓடியும் திரவியம் தேடு... உலகம் எல்லாருக்கும் ஒண்ணு...யாரு எங்கவேனும் நாலும் வேலை செய்யலாம் அண்ணா....இது என்னோட தனிப்பட்ட கருத்து தவறாக நினைக்க வேண்டாம்....நம்ம நாட்டுல படிச்ச படிப்புக்கு வேலை இருந்தாலும் சம்பளம் குறைவு...உதாரணமாக நர்சிங் கு 12 மணி நேரம் வேலை சம்பளம் 15000 ... ஆனா தனியார் கல்லூரியில் நர்சிங் முடிக்க குறைந்தபட்சம் 5 லட்சம் வேனும்... அதனால் வெளிநாட்டுகு வரோம்...இதுல என்ன தப்பு இருகு அண்ணா :crying_face: ..அதுபோலத்தான் அவர்களும்
2908,@goldenglory9384 dai bommer ah mumbai and delhi la one or two kilometres oru tamil area irukum bangalore solave tevala angha lan tamilan king andha area tamilan control la dhan irukum evanum onum pana mudiyadhu voting rights iruku vadakans enna andha madri ah panranuga tamilnadu la tn vittu veliya vanga parunga da nattu nadapu eppadi iruku nu.appadi patha unnakum sinhalese ennda vidyasam bommer ah
2973,those people didn't come as tsunami like north indians. try to visit tirupur & erode once. you will realize.
2578,ena da thattuvam pesittu irukainga :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
2671,dai india glitz...thiruppur event paatha illa unna oru naal road vachu vadakkan polandha nallah irukkum
87,"தீபக், நான் மும்பையில் வசிக்கும் தமிழன். நான் கவனித்தது என்னவென்றால், தமிழ் மக்கள் தச்சு, எலக்ட்ரீசியன், கொத்தனார் போன்ற தொழில்களில் தாமதமின்றி மேம்படுத்தப்பட வேண்டும். வெளியாட்களை விட அவர்களின் திறமைகளை கற்று வளர்த்துக்கொள்ள ஊக்குவிக்கப்பட வேண்டும். மேலும் தமிழ் மக்களுக்கு ஊதியம் மற்றும் வேலை வழங்கப்படாவிட்டால் சட்டங்கள் மற்றும் வழக்குகள் பதிவு செய்யப்பட வேண்டும். வக்கீல்களாகவும், இந்த வழக்குகளை நடத்தக்கூடிய தமிழர்கள் ஏராளம். எனவே, குறைந்த ஊதியம் கொடுத்து, தொழிலாளர் முறையை துஷ்பிரயோகம் செய்யும் ஊழல்வாதிகளை விசாரிக்க வேண்டும். மேலும் தமிழ் ஒருவரை ஒருவர் பார்த்துக்கொள்ள வேண்டும்."
6090,"எங்க குல தெய்வ கோவில் கூடதான் இந்து அற நிலைய துறையில் உள்ளது. அனைத்து சாதியினரும்தான் வருகிறார்கள்.60 வருடங்களுக்கும் மேல் ஆகியும் எங்க குலமோ, குல தெய்வமோ அழிந்து விட வில்லை. மதம் மாறி விட்டால் என் மாமன், என் மச்சான் என கொண்டாடுவீங்க."
6381,மருத நிலத்தின் கடவுள் இந்திரன் என்பது தவறான பதிவு மருதநிலத்தின் கடவுள் வேந்தன் மருத நிலத்தில் மக்களின் நிலை உணர்ந்து மக்களை காத்து வந்த காரணத்தால் அம்மக்கள் வேந்தனை கடவுளாக வணங்கினர் அந்த வேந்தன் தான் அரசன் தொல்காப்பியம். வேந்தன் என்பது திரிந்து இந்திரன் ஆனது என்பதெல்லாம் கட்டுக்கதை
