id,text
3977,"jain ina makal,adani, ambani pondravrgal matum tha tholil athipargal aga vaendum endra enathodu bjp,rs seyal padugirathu."
6032,@thangadurai7580 ithuthan sathiya mananilai
3687,veliye irunthu vantha vadamanila manithan en thamilaipesum pothu enaku makilsiyaka ulathu
484,"i'm a srilankan tamil... sad to see this video bro,, future of tamil nadu's tamil pl life will be disaster and our language, culture all gona be ruined by this people."
7454,thenkalaiayarkalarumathamvivasayamumvadakalaiayarkalarumathamranuvaththilumvelaiparkaponalelakalaiyumnimathiyairukum :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
5027,@dsv4629 tamilnatilulavadakanjalrakalaiviratanumorkolanum
1068,@pari3 ipa ingka ena mairu iruku olungka poiru :cherry_blossom: nda mavane
417,thala chenai la china pasangala keta kudo soluvanga sowcarpet yaru irukanga marvadi orutangalaum vidoe la cover panula ithu edo problem ah nenga ley created panra madri iruku thala
3781,thamilanuku mara manilangkalil pathukapu ulatha vada manilaththirku mukiyaththuvam kodukirirkala
2560,thirupur- vadakanpur enru peyar marapadum?
7409,kadavul peyaral matham pidiththu manithan padum padu... thirunthi tholaiyungkada...
4973,those people didn't come as tsunami like north indians. try to visit tirupur & erode once. you will realize.
7702,"nakapathaniya,nakapathaniya yar periyavar enru parththuviduvom"
5322,kudi kudiyai keduththu vidathu thamilarai
7490,ivarkal thamilara ilai ariyar muthalil pathil selavum
4690,indha review edhuku bro thamilanuku first support panunga
4125,serupa eduththu adikama pesikidu irukingka.
4877,"konavanuku sapord pana thimukava nangka renduperum anan""thampinu solra""simanmathiri alungkalukuthana ningka vote poduvingka, ningkalam inaththapaththi""pesa""thuliyume arukathai ilathavangka"
4933,namalaunga veli nadu varaikum poi vela pakala :expressionless_face: avan avanuku avan kashtam learn to respect people :sign_of_the_horns:
6925,@karthikt3852 polgundhar kalveta katu da thevdiya paiya. vai pundai pesura.
3453,pulukathingkada vadamanila mukiya nonmpu holi athu mars matham intha matham than atharkaka uruku poranuka athaiyum arasiyal akidu irukiringka pakalamda holi mudinysu thirumpi varanukala ilaiyanu
987,thamilnadil irunthu vada manilangkaluku senru muthalali anavarkal angke ulla idangkalai soththukalaka vangkiyavarkal mikavum kuraivu. anal velaiyarkal inthiyavirkul viyaparam seykiren enra peyaril vanthu nam nadai andathu pola. vadakarkal thamilnadil vanthu kuripaka enakuth therinthu mathuraiyil vanthu oru kuripida minadsiyaman kovilai suriyula pakuthikalai sonthamaki kondu vidarkal. iniyavathu naam mudiththuk kolavilai enral kiramangkalilum avarkal sulnthu kolvarkal avarkal udkaru enral ningkal udkara vendum. ipothe avan namalai pengkali pesu enru kurukiran nalai namalai alvan viliththuk kolungkal.
1387,anan seman solratha kelunga tamil natu nalaeukum :thumbs_up:
1781,thamilaridam madume varavu selavu vaiththuk kola vendum!
6121,ama 10% ul othukiduku yaru thongkidu ninathu. padisi munera ungka alungkaluku mudiyathu ena apadithan athu :rolling_on_the_floor_laughing: :face_with_tears_of_joy: padisi oru thalththapadavan velaiku poyda salukai kudukuthu arasunu pulampi savaringka. padingkada poy :rolling_on_the_floor_laughing: :face_with_tears_of_joy:
2941,@no_can_identify engka anangka detail solungka
5099,@rajeshvel374 apo tamilians indian iliya.
4160,sathi matha pethaminri thamilanay thamil nadai midedupom.
3818,credits goes to gosu parthibangal channel :face_with_tears_of_joy:
3256,ingke ilaiya makal vote bank aka kuda ilai 17 sathavitham than :raising_hands: :raising_hands: mithi makal vayasanavangka..angke ilainyar athikam..athu than piresanai
113,@sankrityasharad8573 inaveri vada inthiyarkal ulur makalai avamathiththal pikaril mika mosamana nilaiyil iruparkal
3506,anthiravila adichpa entha tha nthi tv news enga poninga
909,this man giving correct info nd future of tn
4041,tamizhanai etcharithai manidhanai manithai...ntk :thumbs_up:
2802,"@7r544 punithamanavre nega solra mariye vachukuvom.. apo nama oru pasanga malaysia, singapore, dubai nu polapukum velaikum kudumba kashtathukaga porangaley avungala andha natula ipo nega solra mathiri sona!?"
172,thamil inthu andavar sivanaip pinparupavarkalin kiramangkalin valarsiyai thimuka murilumaka niruththividathu.
6336,am a malar this rs doing such cheap activities!!
877,@abasahamed92 first u right ur name in tamil other then arabic lol u muslim have experience about to divide hindu society...... make ur mosque also into dravidian architecture other then arabic..... and yes same goes to muslim also if u live into north india they should follow north india culture and that is sanatan dharma!
5830,2 ladsam ilangkai thamilarkalai inapadukolai seytha pothu oru patharaththaiyum kanavilai !!! anal ipoluthu . . . . . . . vadamanilaththavar veliyeruvathu thamilnadu makaluku nalathu !!!
5594,vantharai vala vaikum thamilakam anal thamilar thamil nadil etho oru mulaiyil iruka sontha vidu kuda ilai ithu than thamilarkalin nilai
3061,iratham ore irathamna ni pudisu umpu
3774,ithumidiyavinvelai.empielaksanvarutheathanalthanipavearampiththuvidarkal
3250,wine shop la than nama alunga ketu poitanga
7633,hindu madam ipadi pirindhu kidapadhu nam sabakedu
4942,"@revanth404 supar athikama kasu keda ipdiththan pananum......,, thamilan thamilan nu verum uruda vasu ena panrathu"
3281,ni olungka irunthal aduththavan epadi un vidukul varuvan thapu pura unidaththil vaiththu kondu aduththavanai kurai soluvathu entha vakaiyil niyam
213,super bro live tamilnadu converting to north people
1687,simanum thumpikalum adsiku varanum... :thumbs_up: :thumbs_up: :thumbs_up: andu varumanam  1000 edukum engkal ana saman valka.. :thumbs_up: arajakam ongkuka :winking_face_with_tongue:
4258,thamil makaluku vidu ilathathu avan thavaru ilai athil nam thavaru avan sona varththaikaluku kopapada vendum anal athu seyalil seya vendum namaku vidu vendume thavira avanidam sandai poduvathu poduvathu iththanai nal ingkeye irunthu vidu kadathathu nam thavaru.
1221,thank you :slightly_smiling_face: yes brother... though it loks funny outside its a serios issue.
1015,"muthalalikal , thangkal lapaththirkaka thamilarkalai somperi , kudikaran enpathelam ...."
1199,@metastranger inimey avaraiyum kuda kuptukonga bro :grinning_face_with_sweat: :face_with_tears_of_joy: :rolling_on_the_floor_laughing:
1083,@harish.s.k.m name change pana case podunga bro...ninga elarum ona senthu petition podunga sikiram. unga area minister kita pesunga
1757,rompa santhosama iruku paka
6370,if u conduct full survey among the above said community.80% of people will refuse to delist from schedule caste category dont fall into rs trap
2914,nala irukenu soluve.. yenda avanunga inga vandhu vela dhanada seiranunga.. yen unaku vela kadaiklana unoda iruka puthisali tamilar nala uzhaikura tamilara adichi thorathirviya..therama irundha polachipanga yara irundhalum..suma indha matamana mananilaya vidunga da
3075,nangal ravanan vamsam..engal ratham srilankan tamilaragal matume...
3215,nama narmala velai pakurom... avanuka kanysa pothaila velai pakuranuka. aka nama somperi. athu than unmai
3698,simanin seyal vilaivu than ithu.
5862,pikar muthalvar avangka makalai kaparukirar.ingkeyum irukanungkale iththaraikal
523,avanga vazhthutu potum enda ipadi pandringa :smirking_face: :smirking_face:
1665,naam muthalil thamilarkalin kadaikalil porudkal vangkavendum etharku eduththalum sedu kadaiyil vangki namthan avarkalai valarththu vidukirom kedal vantharai vala vaikum thamilakam ingku vadamanilaththavarkaluku irukum pathukapu namaku ilai kovai thirupur selam makal thokaiyil vada manilaththavar ingku munramidam
255,avangaluku tamil therlaye..then how can i communicate my questions? also learning another language always helps..hindi thinipu dhan thavaru..
657,banglore all so same problem wat to do
2183,@chiranjevim5604 anga irukura tamizhar gal ivana mathiri politics velaya seiranga.... thinra sothuku unmaya thana uzhaikiranga...ivanum olunga velaya parthukitu irundha yen pirachnai varudhu..
2118,more tamil population must start stores and busineses in tamilnadu and tamil population should support them
5779,:red_heart: pm cm nu elam state layum velaivapa uruvakitharanum vela ilama than other states ku varaga
3944,thamilnadil athika alavil kongku mavadangkalil than vadakans athikam irukirarkal. thamil nadil tholil valarsi kongku mandalaththil than athikam..angku ivanuka than ipo athikam irukanuka
6760,pilainu padam podungka... ana velalarkal akamudaiyalar ala
1501,epdi enada sona epa pesudanu poi ketanala anthalu epdi pamikitu pesuraru parunga
2991,yara ivan kurukan avaru oru ala parthu mothama mudivu panadhenganu sorlanga nalavangalum.irukanga ketavangalum irukanga
1349,@rajkumar-yn3yg bangalore thamil nadu modre athai eduthu karnadakavuku kodukum urimaiya indiyaku yaru koduthathu modare varalaru therinthu pesu tharaviku thamilar ankileyaral kadathi kondu poka padavarkal varalaru theri kadasila thamil naduke vanthidankal vantheri kodam mudintha savkar pedaiyil vedu vadaiku eduthu kadu parpom vadakan mela arukil amrnthu pin tholil amarnthu thalaiyil eari vidu irukirarkal modane ipa nee vilika vidal nalaiku un pilaiku idam irukathu ithu unathu vedu unta vedukul pakathuvedukaran vanthu kunthuran nee muthal thamilana vantheriya
4638,konysam mariyathaiya pesuda. avangkalukum suyamariyathai iruku.
6971,"athinarayanan avarkale ingke 100 andukalukumunpu anaivarum angkileyarkaluku adimaiyakaththan irunthirukirarkal! evalavu kalam than andaparamparai arasiyal pesuvirkal? kadantha sadamanraththerthalil nangkal than andaikal enrukuri odukedirukavendiyathu thane??? inru naam 21 aam nurandil irukirom enpathai marakavendam. sathiyam pesinale aruvarupaka parkum thalaimurai uruvakikondirukirathu anda athinarayanan avarkale! ipadiye padam, ande enru pesikondirunthal oru nal ningkalum pothusamukaththilirunthu thanimaipaduththapaduvirkal!"
5544,niruvanangkalukum vadakankalukum sathakamaka arasu seyal padukirathu... thamilan nilai ena
5500,ama avarkal holipandikaikaka selkirarkal apadi ponal pokadume thamilmakal inthikararkalai nampithan valntharkala valkirarkala ivarkalal perumuthalalikal alava lapam perukirarkal ivarkalal thamilmakaluku enalapam
4266,sent out all north indians from tamilnadu. all small busineses should be done by tamilians only.
6354,ele.... ningka enathan mukala aluthalum velalar velalar nangka madum than :japanese_symbol_for_beginner: :crossed_swords: :japanese_symbol_for_beginner: mathurai pilaimakan :dagger: orama poy alungkada :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:
6978,"ur uruku oru peyaril irukum intha velalan, maravan, kalan, inum sila sathikal ivanungka elam madum ore sathiyam, kaniyakumari muthal thelungkana varai ore peyar ""akamudaiyar"" enru valum nangka vera verayam!! :fire: :face_with_steam_from_nose: engkalin varalarai thiruda intha nayngka ena ena jayokiya thanam panranungka enpatharku ithu oru atharam!! :fire: :crossed_swords:"
7847,@kalanjiyam22 ada chi niruthu sun tv karanama anmegam valara...podalanga..ivanungala madhiri oru keduketa channel iruka mudiyadhu...thamizhnataye sorai aditu ivanga anmegam valarthangala...ena dash ku apram periyarism pesaranga...vetu pombalai elam kovil pogum ana ivanga velila sami ila nu soluvanga...idhuku jalra poda oru kotam vera...epo edutha interview ipo podran idhelam nalavan panra velaya...
1767,unakum pilaikath theriyathu aduththavanaiyum pilaika vida mada athethan thamilan thamilan thamilan
3122,bro ithu high level vadakansa iruku :grinning_face_with_sweat: pakale pan parak podura vadakanda kelu bro :grinning_face_with_sweat: construction workens :grinning_face_with_sweat: k lunga
3204,thamil nadil ulla muthalalikalai kandanam theriviththu vada manila tholilaliyai veliyeru
7638,pakavey romba kastama iruku oru braminha
1082,brother swacarpet is not north indian please. that area is my native place is a tamilan native place ok. that area real name mint colony
4597,thamilil pesuda angkar naye!! inthikaran kida thamilnadula inthi pesi thamilan thalththuriye da mundam. intha nayelam pedi eduka varuthu :man_facepalming_light_skin_tone: :man_facepalming_light_skin_tone: :man_facepalming_light_skin_tone:
1539,"siman ana madum ilai naa ineram vantherikal namai adiththe ala arapiththuviduvarkal, i thing veli manilaththavarkaluku odurimai koduka kudathu, avaravar state oda avaravar madume podal pothum, arasiyal naykal vantheriyin oduku avarkalai nakuvathai niruththividuvarkal, naam valalam"
5649,sombu tv thonthi tv vadakans support ha dei
1619,muthalil pumiyai thamilarkal veli manilaththavaruku virkathirkal.... vilipunarvu perungkal...
2891,mayiru tharavi thamil uraka irunthathu apo koduththu than akanum enra thevai irunthathu.
2639,yaenda hindi tamilan adekuran avanta enda interview yaedukuringa
7616,ingke verum vay sandai madum than. athuvum nakarikamaka. siya marum suni sandaiyil eke 47 56 kirined vedikundukal :face_with_open_mouth: :grinning_face_with_sweat:
6984,velalar veru muthaliyar veru...
1039,vadakans thamilnadai kakusu nadu mathiri viraivil muneruvarkal.valththukal thamilnadu thamilarkale ipadiku ilaththamilan.
6646,avan velalanda..velalan ilai..velalan ulavukudiyidam thirudiyathu..
1299,dai vadakan thoyoli vaya moduda naye
1476,yecha saita otha savadingko thevidiyapaiyan
4084,ane adisu norukungkane kadaiya
2603,dei avungalum manusanga dhan....vandhorai vazha vaikum tamilagam vazha vaikalana adhu tamilagame ila...tamilargaloda panba marandhingana nenga tamilare ila
6451,"intha veriyai thamil thesiyam suvaika mudiyathu... intha veriyai ar es es ,modi, amithsa mulumaiyaka anupaviparkal.ar es es. than.akdopas karangkalai kondu theventhira kula makalai apakariththu vidum. avarkalin varalaru aththakaiyathu.....avarkalal ungkal makal oru pothum kalviyilo tholililo muneramudiyathu....apothu vilangkum kalainyar en athai seythar enpathu...kavanamaka irungkal senthil malar.... ungkal kaikalai vaiththu ungkal kankalai kuththi viduvarkal... ungkal muyarsi veriyadaiya valththukal"
7142,"entha sathikum arasu padaththai vaiththu sathi sanrithal tharuvathu ilai kuripu thevar enru ithuvarai entha sathikum sathi sanrithal tharuvathu ilai. pilai, kavundar, muthaliyar enru entha sathikum sathi sanrithal tharuvathu ilai. anal thuluva velalarkaluku thuluva velalar enru than sathi sanrithal tharukirathu."
6987,palli velalarum irunthirukangka theventhira kula velalarum irunthurukangka avangkalaiyum sontham kondada vendiyathu thane? en thuluva velalarai verum padama vasirukira vada thamilakaththula vanthu elarum onu thanu inisiyalai thiruduringka?
4956,thamilnadula irukira vadakarkal elaraiyum thedipoy ungkaluku odar aidi iruka resan kardu iruka ilaiyanu kedudu ningkale vangki koduththudu vanthurungka
1445,kumpakonaththil vadakan tholai thimir athikam..
7608,vadakalaiya thenkalaiya... ada enaya suma pesikidu kalavaram panra rendu esakalaingkalai thuki veliye poda elam sariyakum
3131,adei vadaka... un english'laye theriyudhu nee vadakan'dhanu :grinning_face_with_sweat:
2753,vadakans pantra aniyayam ipo thirupur la patha theriyum
5999,tamilarkalai adithal yarum kepathilai
4773,avangka uruku pona namala komanaththa uruvidu vidruvangka
1497,ovoru thamilanum manathil alamaka pathivu seyungkal piramoli karan kadaikalil ethaiyum vangkathirkal.manam sudu soranai ulavanaka valnthu kadu.
2827,"just an inner line permit , and safeguard jobs for tamils , enough"
817,the last few points said are really true.
5418,thamilaka ilainyarkal thendangkal padiththuvidu kelaravam parkirar kal.athanal vadakan enaku vendum.
5592,enda ipadi jalra poduringka....
4222,inga irukara software company almost american and europe base than. athu north oda company iruntha ava en chenai la kondu vanthu company veikanum. company north indians odatha ela veli natu karan odathu. government software company irka expo nu veikum. athula north people avunga chance use panitanga nama kela vela seirom.
763,this is like ragging. stop this nonsense
5601,vadaku makal orumai valkal
6514,"dei, kakus mandiayan keh, ilameh sudra paikeh! ithu leh velalar, palar sakailiyar, kalar, thevar , mudaliyar, vaniar, paniyar, pariayar, nadar, kakusyar, kaliviyar, patiyar, chetiyar vera kasumaliyar, mutaliyar! ena da ithu/ samukam ondru thane, athu tamil samukam! vera samukam ila, mutal kotam! kakus ke thane nekelam like !"
3536,thamil nadil thiravida kadsi hinthikaranuku pathukapu kodukunilaimai vidiyal arasu thamil nadu makal thalaiyil manai podu kondu irukum nilaimai :yawning_face: :yawning_face: :yawning_face:
1075,ji first nala theiringi konga evanga tappa ana news ah soldrnaga ithana nal itnana varsam ah irukanaga varanga poranga seri ah evanga politics evanga subscribers kaga evanga pesuranga tapu ah yadukathinga elamey namba pakurathu real ila
2495,ethe vadakan orunal ona peti edupan apo ne ena soluvenu na pakuren :enraged_face: avanugala adichu pathungada nu sona avankita poi konatra :face_with_symbols_on_mouth: :face_with_symbols_on_mouth: :confounded_face: :confounded_face: :confounded_face: dai
7690,intha papara pasangkaluku ithe velaiya posu....
7195,@sivakumar-jl9lw congress vs bjp dmk vs admk :beaming_face_with_smiling_eyes: :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face: :grinning_face_with_sweat:
4978,@yogeshwaran2530 nenga sumave avungala nonduvinga avunga gumnu irukanuma? mumbaila tamilargal ipa varaikum hindi karanga kita thagararu panitu dhan irukamga
3703,ini.thirumpi.varamalirunthal.nalathu..thevaiyilatha.sampavangkal.angkangke.nadapathu.vethanai
5604,dai avanga work mudichu poranunga summer season la tamilnadu la work panamatanga
6913,"@relover9968 kandapuranam la solirukanga , antha muruganuku thunaiya nindra verabagu nava verargal vamsam da senguntha kaikola mudaliyar nu irukuthu da , enamo kalvetu iruku athu iruku ithu irukunu solura agambadiyanuku ??? dai agambadiya vantherigala :grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat:"
582,"please respect that old man , i am tamil .they are look poor and our tamil no job only get profits in company and businessman.,owners."
1073,"@hari19931202 good wishes to you too n family, hari :thumbs_up: :two_hearts:"
169,orunal ana siman avarkalai thamilnadu makal theduvarkal :hundred_points: :raised_fist_light_skin_tone: :fire:
5705,"onriya arasu mathiri,sariyana thamil varththai podu solu da"
776,same like bangalore .. :face_with_tears_of_joy: next destination hyderabad and kochi :face_with_tears_of_joy:
1881,dear all don't buy any products from north indians
3723,unmaiyile namathu thamilaka arasai paradavendum vadakanuku pirasanai yenral athiradiyaka kalaththil irangkiya thamilaka arasu ilangkai ranuvaththal pala andukalaka mivairkalai thakum. pirasanaiyakandukolatha thamilaka arasai ninaiththal vethanaiyakayiruku
1630,ipadi kulampi inum irandu varudangkaluku lak davun palli kalurikal vidumurai padikamaleye manavarkal pas enra pinpu. nalaiku velaiku thakuthi thervu ena pothuththervu vaikum poluthu ivarkal yarum thera madarkal velaiyila thindadam olinthu ulaikum kuliku aal kidaikatha nilai marum adu madu meyththu thasu velai parka vendiya than
3728,"romba nalathu , mothale vadakangalai tamizhu natil irunthu anupividungal , athen piragurthan thamizhargal pizhaipargal."
5893,ada ningka vera avangka holi kondada porayngka
1641,avar epothum karkalin athirsi urinysikalaip pari pesukirar. athirsi urinysikalai mempaduththuvatharku pathilaka salai nanraka iruka vendum enru avar karuththuraikirar. intha saiman saka oruvaridam oru kelvi? ungkalidam en isuzu ulathu? en oru inthiya kar ilai ??? itharku muthalil pathil solungkal ?????
3335,panysap manilaththu karan oruththan thamilnadu kavalthuraiyila irukan.
7843,still not accepted your silly fight.all are equal.why blaming sun tv
2825,nan up la than iruken entha prachanayum ila.murugar koil kodairuku
6346,@sun-zl1ir thinaiveli na !! yena california va ??
5878,mars 7 nthethi kolipandikai avarkal pandikaiyai munidu selkirarkal .pandikai mudinthu thirumpa varuvarkal ..enru ninaikiren ..
7186,elam mathakalavaram thundi oru matham oru moli kolkaiyai uruvaka intha sathi erkanave elam mathathalaivarkalum opanthaththil kaiyopam idanar
2477,ipadi video podadinga adha pathuthu oru 1000 peru next day vadhuruvaga
2476,unakea vala elamathan youtube la iruka
7589,super thalaiva. sandhula sindhu padi vitergale :folded_hands_medium_skin_tone: :folded_hands_medium_skin_tone: . om namasivaya. :folded_hands_medium_skin_tone: :folded_hands_medium_skin_tone:
7537,modhale... indha 2 gosti kovil ku vidakudadhu..
6033,@mohankumar-hi5rc ipadi than ponmudi avasara avasaramaka antha koyilai hr&c la serka muyarsi pani hai kordla palp vangkinan. hai.kord muraiyana arivipinri ikoyilai ara nilaiyathuraiyil serththu selathu enru sqash seythathu kuda theriyamal ningkal ularukirirkale.
3064,apa ne poi avan orula eruda
7430,apo.... perumaluke.... caste certificate koduthirukel.... sapas ..... oy......
254,"velai neram angka angkagovt. raid pani 8 hrs strict a check pananum aparam epadi ivangka 10 hrs ulaipangka? our govt. muthalalikalai check out pananum.antha muthalalikal urimam raththu fine. thamilarku ingke nirnayakapanda 8 manineram ,uthiyam.kodungkal 90% namaku avan odiduvan varamadan.muthalalikale nalai ningkalo ,ungkal varungkala santhathiyinaro mikamika varuththapada thunpapada ningkale karanamakathirkal."
30,thakanapilaiththuvalthal. velaip podi ela idangkalilum ulathu. maram onre marathu
6250,@funyvideos5636 moththa ida othukidu 100sathavithil 90sathavitham entha irandu sathiyum anupavika vilai. thavaraka pathivu seyathe
6836,bro enaku oru doubt! kongu vellala gounder thavira en ela velalar um kolapite irukenga?? marite irukenga schlorship ku???
669,@tamilnationalist6950 let them come. take crors back
7130,tholuva nayakar enrum veththalai nayakar enrum tholuva velalar enrum alaikapadukirarkal.
2383,viliththuk konda pulikalinam. naam thamilar.
1878,"keep going seman, this is tamil people revolution and your are the leader. thank you for a having braveness to speak up hehave tamil people"
3610,keda kelviku pathil solamal valavala kolakola enru niduvathu eno.arasiyala medaiyil pesa anupungkal avarai
40,"pajaka vinar inthi padi inthi padi enru thinikarankale. vada inthiyarkal ingku paladainysa vidukalil sukatharamara sulnilaiyil pilaipai nadaththukirarkal. vadake padel silaikum ramar koyilukum pala kodikal selavalika mudiyum. anal angku nala kalviyum, tholirsalaikalum erpaduththinal avarkaluku en intha nilai erpadapokirathu. neru kuda avin thayirku arukil thahi enru irukavendum enru valiyuruththiyathal velai niruththam. pajaka thirunthuma?"
6539,theventhira kula velalar makalidaththil orumai irukinrathu athu thalaivarkal idaththil ilai
2532,i guess no one have that right to control certain community population.
6331,don't steal others name and fame.
1696,"muslims eduku urdu name vaikren ada kelu da badu, quaran edula.iruku?"
131,"sila thamilarkal mara vendum enru ninaikirarkal, en hinthiyai verukirarkal enru theriyavilai"
601,sako savuthila intha mathiri sulnilaiyai karuthi antha arasangkam ela idaththilum savuthi kudimakal panipuyavendum enpathu sadame ipa iruku athe pol savuthi kudimakal ilatha niruvanaththuku athika vari marum aparathamum antha niruvanaththuku alikapadukirathu. athe pol thamilnadil ulla niruvanangkaluku muthalil thamilarkaluku munurimai alikapadavendum. athodu ilamal athika vada inthiya tholilalarkalai velaiku amarththum antha niruvanangkaluku pala madangku vari vasulika vendum apadi nadanthal madume nam thamilarkaluku velai vaypu kidaikum
1551,vadakan vantheri naykala sedaiya peththu:kathu kilinysirum
7234,nadikar vivek nakaisuvai than ninaivuku varukirathu..!
2782,indian la ena north indian south indian...i don understand manusana manusana paka kathukanum first ....they hav their own story ..
6954,thuluva natil arasabayil irundhathal. ivargal thuluva velalar nu alaikapetranar. agamudayar mudaliyar.
7811,nan savuth pakam ped... kadung ka... savuth than jeyikum... kopai... engkalodathu... than
186,"siriya nakarangkalil kuda pala vada inthiya makal ulanar, avarkal ingkula makalai athikam seluththukirarkal."
1204,@yashkumar-nj4n what do you mean? most of the workers they talked to are north indians....
1036,anru thelungkarkal vantharkal inru ivarkal
6831,thambi ramnad side thevar patam agamudaiyar ku .
4398,"@ramuchandran1240 thamilaka vanikarkalidaiye orumai ilai. velaiyan oru ani, vikramaraja oru ani..."
6086,@shrikanspeaks7631 arivali kandupidichitaru
804,bring out more videos like this. expose them
5690,dai dai avanunga holyku oruku poranunga da :man_facepalming: one monthla return vandhuduvanunga :smiling_face_with_smiling_eyes:
2332,vantherikal kedkuthungka.. thamilanuku sontha nadu irukanu..ithu epadi iruku theriyuma..onda vantha pidari ur pidari yai veradumam.. antha kathaiya iruku..
1690,theudiya mavana serupala adikanum baduvakalai viratanum .dhayau seidhu vidadhinga.
1824,"muthalil intha vada naduk kararkal manila kadsikalin kodiyai , ethor kadsi, era vendum. enpathai kadiya pantha vendum"
4360,@mohamedkasali8205 thamilarkal kuripaka velinadu aniya muslim mathaththai sernthavarkalidam entha varavu selavum vaiththukolak kudathu....
1856,muthalil intha purampokukalai muthalil thamilnadai vidu veliyeravendum.
6761,"thuluva velalar thani sathi... velalar ,velalar udpirivu"
696,naam thamilar kadsiyin veriyai ethir parththu kondu irukiren.
4154,@mohamedsaber5645 ama bhai crtu elam.epdi vetkamae ilma tamils vera muslims vera oduninga chi
7331,let us forget vadikali and tangali and allow tangali to chant thivia pramandam there are some un social elements from vadakalai creat probelm however both respect each other out side l wish that some top person like h sringam and h ahobali madam jers should intervene and put an end to this tks
1814,thamilar nadin muthalvar manpumiku siman :thumbs_up:
7471,10 ruba anil balaji ah pathi podungada vena ponavangla
5006,@manivanan9781 yepdi ivanunga kuda serndhu beda potu thupanum adhu dhana
2828,@vjxvj delhi mumbai tamilargal crime panitu thiriyaranga bro idha naa nerlaye pathuriken
4977,@real_xavier dei losu konjamachu manasachi thotu pesu da 100 vadakans 4 tamilans ah adichirukanga sornaiye ilama support panra vekama ilaya unaku thu :speaking_head: ithuku vadakans mothratha kudichirukalam :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
934,ningkal solum niruvanam ola minsara vakanam thayarika
7777,vadakalai marum thenkalai enral ena?
4147,iniyavathu thamilinam viliththukola vendum ilaiyenil aduththa ilam thamilakam than
967,pls send back north indian people back home pls tamilnadu government
5037,"@goldenglory9384 lol come to maharashtra. places like dharavi is fully ocupied by tamilians. many major places like matunga, sion and city of navi mumbai shares sizeable tamil population."
2165,naam thamilar kadsiyin arasiyalai muneduka vendiya neram vanthuvidathu enpathai unarnthu kola vendum thampi thangkaikal kuripaka ilaiya thalaimuraiyinar unarnthu kola vendum.
4028,thampi thamilarkal onrupadadal pothathu thampi maravarkalaiyum nesikavendum ilaiyel elorum sernthu kumipoduvarkal thampi
7635,whatever be the kalai..let us pray for nrayana's blesings to entire humanitu
3081,anga matum iruka nenga jolarpeta katpadi aj chenai side train la.poirukingala tamilians ye reservation la dha varuvanga keta pass kamipanga.paidchitu velaiku poravangale apdi irukum podhu padikama koli velaiku poravanga epdi irupanga
2952,this interview is bulshit ....avanga ena panuvanga pavam edho vayithu pasikaga kasu kamiya irundhalum paravala vela senji sapdanum nenachi dhan varanga ....hardworking people dhana avangalum ....just respect humans as humans ..vandharai vazha vaikum tamilnadu endra peyarai kapathunga
6110,kopaththirku idam alikamal ithai kaiyala vendum. thani napar kovilil avarkal anumathi inri namal sella iyalathu. irandu pakamum ulla sila perkalthan intha pirasanai.
1607,@2:21 kandipa nadaka pothu apo intha dhiravida katchikaranuga ena panuvaga threyum aluku oru :bread: package kai la kuduthu saputu irukaga nu solitu aven aven veliya paka start paniduvan
7024,@cholavelalar6889 crt bro there is no issue here in trichy and around we are getting thuluva velalar only . i think this problem was created in north tamilnadu nly
5387,ungkaluku avangka iruntha rompa pirasinaiya iruku niyus podanum avangka porangkanu oru niyus podanum apadiththane
198,2010 la vantha alu intha thamil kaththukama irukaru... ningka avankida hinthi la pesa muyarsi pana avangka namala hinthi pesaththan soluvangka...
6282,ada jathi katu mirandigala koda irukura manithargalai anbudan parugada kanuku teriyatha kadavul kaga adichikiringa
4455,"naam thamilar kadsi thamilth thesiya, ilap porada atharavu udaiya, thamilnadu marum puthuseri manilangkalil seyalpadum or arasiyal kadsi akum.inthak kadsi me matham 18 aam nal 2010 aam andil simanal thodangkapadathu. thinaththanthi nalithalin niruvanar si.pa.athiththanar nadaththi vantha ""naam thamilar iyakaththin"" thodarsiye simanal arampikapada kadsi ena ariyapadukirathu."
5936,enda avanungka ingke vanthalum payapaduringka ponalum payapaduringka en
2459,adey inthiya kilids nam urimaikalai avarkal evalavu pariththu vidarkal athelam ungkaluku kanuku theriyalaiya da ina piravikala
1066,ari - saman vana moththaththaiyum vari surudi viththudu mulungkidu poyiduvan ma
4860,scripted nu nala theriyuthu... dailogues la soli koduthu yedukurenga pola... counter campaign for the gopi sudhakar viral video - nu nala theriyuthu.... but yena doubt na.... nee oru sangi ah irukanum or oru sangi un pinadi irukanum....
6495,@dkv6838 palar sathiyinar ulaiththu muneramal aduththa sathi varalarai thirudi kuruku valiyil munera pakuringka
7038,ana super ... theventhirakula velalar sarpaka valththukal ....
